paper_id,true_class,gcn_prediction,gcn_confidence,gcn_correct,gat_prediction,gat_confidence,gat_correct
75154,16,16,0.9763,True,16,0.9594,True
72601,16,16,0.9964,True,16,0.9477,True
52352,28,28,0.5414,True,28,0.5503,True
13861,26,26,0.617,True,26,0.6879,True
11475,34,34,0.4641,True,8,0.4257,False
61655,30,30,0.5749,True,30,0.8106,True
42426,24,16,0.7312,False,16,0.9381,False
78822,30,30,0.3896,True,30,0.8253,True
94727,30,30,0.6183,True,30,0.8707,True
16450,3,3,0.5603,True,4,0.4442,False
108332,30,16,0.6723,False,16,0.7701,False
129008,28,28,0.6097,True,28,0.5564,True
70225,28,28,0.9796,True,28,0.9927,True
52264,16,16,0.9193,True,16,0.9756,True
42984,24,24,0.7851,True,24,0.8344,True
59197,6,10,0.3634,False,10,0.713,False
42975,16,16,0.5645,True,16,0.8315,True
72277,16,16,0.9533,True,16,0.9832,True
53669,30,24,0.7296,False,24,0.8816,False
74333,16,16,0.5248,True,16,0.8652,True
90797,19,10,0.2114,False,10,0.2567,False
22051,34,34,0.7039,True,34,0.8759,True
115311,22,2,0.7623,False,2,0.9154,False
91108,27,16,0.8471,False,16,0.9014,False
160461,0,24,0.4846,False,24,0.8117,False
115654,28,28,0.9006,True,28,0.8607,True
26186,4,4,0.8371,True,4,0.9569,True
104520,36,36,0.7896,True,36,0.9391,True
111498,16,24,0.7042,False,24,0.6794,False
35372,24,24,0.2269,True,24,0.3798,True
6676,28,28,0.959,True,28,0.9789,True
147647,10,30,0.3766,False,30,0.8051,False
116997,36,34,0.8504,False,34,0.918,False
29064,24,3,0.3529,False,3,0.2856,False
90466,28,28,0.6314,True,28,0.8264,True
109760,24,24,0.4637,True,24,0.5342,True
158135,24,24,0.5464,True,24,0.5092,True
150138,4,16,0.4836,False,16,0.4191,False
101853,31,31,0.5198,True,31,0.7356,True
100805,26,31,0.7349,False,31,0.8244,False
98772,16,16,0.9879,True,16,0.9317,True
6095,30,30,0.8077,True,30,0.9421,True
7881,37,37,0.6428,True,10,0.2503,False
19058,24,24,0.405,True,10,0.4804,False
74368,2,2,0.4738,True,2,0.774,True
25493,8,8,0.4847,True,8,0.5205,True
154711,30,30,0.9422,True,30,0.9665,True
65778,34,34,0.8731,True,34,0.8927,True
21884,27,27,0.5649,True,27,0.8152,True
155168,30,31,0.4876,False,31,0.5188,False
87419,5,5,0.4863,True,5,0.8476,True
18483,18,15,0.4256,False,15,0.4561,False
29474,16,16,0.7784,True,16,0.7905,True
129391,21,24,0.5156,False,24,0.7115,False
153860,30,16,0.7597,False,16,0.9231,False
106494,30,30,0.9483,True,30,0.9111,True
50994,24,24,0.8728,True,24,0.8226,True
37526,15,15,0.3133,True,15,0.6918,True
52040,28,28,0.9984,True,28,0.9481,True
75079,30,30,0.9276,True,30,0.9428,True
64131,13,24,0.296,False,10,0.5013,False
103995,16,16,0.6714,True,16,0.7736,True
136307,27,27,0.7738,True,27,0.5792,True
109161,27,24,0.4127,False,24,0.4376,False
109045,16,16,0.8464,True,16,0.8976,True
4543,16,16,0.1516,True,5,0.2645,False
149825,26,30,0.5554,False,30,0.4053,False
113026,16,16,0.9649,True,16,0.9681,True
42860,8,8,0.676,True,8,0.4517,True
167579,30,30,0.5198,True,30,0.5771,True
111391,16,24,0.4796,False,24,0.8224,False
14210,26,26,0.4328,True,26,0.4887,True
7592,28,28,0.7226,True,28,0.6841,True
138301,33,9,0.5304,False,9,0.4961,False
47145,16,16,0.4269,True,16,0.9615,True
75389,8,28,0.499,False,28,0.736,False
70011,28,28,0.5053,True,28,0.74,True
38642,34,28,0.7002,False,28,0.8005,False
42801,28,28,0.7822,True,28,0.9447,True
13247,28,28,0.9793,True,28,0.9741,True
143577,24,24,0.5867,True,24,0.8171,True
17144,24,0,0.4647,False,0,0.424,False
80030,16,16,0.9901,True,16,0.9835,True
128098,24,24,0.7037,True,24,0.8273,True
157635,5,28,0.2178,False,28,0.5089,False
129441,30,16,0.9022,False,16,0.979,False
107557,3,30,0.3994,False,30,0.6937,False
143187,19,19,0.4707,True,28,0.9565,False
55174,6,3,0.532,False,3,0.528,False
149618,27,27,0.7447,True,27,0.9893,True
49694,28,28,0.9003,True,28,0.8236,True
116922,28,28,0.4656,True,16,0.9172,False
158858,28,28,0.9276,True,28,0.9562,True
158590,2,10,0.3954,False,10,0.4435,False
86182,24,24,0.8235,True,24,0.8911,True
91536,10,27,0.7061,False,27,0.7691,False
105749,24,24,0.8047,True,24,0.6927,True
26888,24,24,0.2431,True,24,0.4932,True
56186,24,24,0.6846,True,24,0.6279,True
147583,34,34,0.4684,True,34,0.4518,True
37133,24,8,0.4105,False,8,0.6367,False
51201,24,24,0.4996,True,24,0.6285,True
3725,24,24,0.3956,True,24,0.6207,True
80108,16,16,0.7939,True,16,0.8976,True
134573,24,24,0.6398,True,24,0.8894,True
107401,16,16,0.8508,True,16,0.8335,True
151190,5,11,0.4933,False,11,0.4359,False
30877,28,28,0.9855,True,28,0.9906,True
89430,16,16,0.8676,True,16,0.9283,True
130933,9,34,0.9131,False,34,0.9059,False
32926,5,5,0.645,True,5,0.5682,True
124510,28,28,0.9774,True,28,0.9437,True
51424,30,30,0.8861,True,30,0.9684,True
165725,26,26,0.625,True,26,0.5022,True
690,16,16,0.8144,True,16,0.8454,True
72314,16,16,0.8854,True,16,0.9451,True
126809,10,10,0.931,True,10,0.8606,True
79356,26,26,0.9001,True,26,0.9161,True
90934,8,28,0.497,False,28,0.5898,False
39951,29,2,0.3038,False,2,0.7588,False
46056,28,28,0.9515,True,28,0.9932,True
153624,35,4,0.442,False,4,0.732,False
67158,28,28,0.879,True,28,0.8676,True
89981,11,27,0.5459,False,27,0.9179,False
143425,28,28,0.8153,True,28,0.7124,True
91859,30,30,0.885,True,30,0.8351,True
165892,16,16,0.9663,True,16,0.9679,True
23493,22,22,0.8366,True,22,0.609,True
124873,8,8,0.5516,True,8,0.6957,True
114340,17,16,0.738,False,16,0.7442,False
41344,32,5,0.3186,False,5,0.5573,False
147427,28,28,0.7432,True,24,0.5349,False
158985,28,28,0.9927,True,28,0.9699,True
112327,24,10,0.4075,False,10,0.5087,False
92369,16,10,0.3382,False,10,0.2801,False
97901,16,16,0.9585,True,16,0.958,True
53009,16,16,0.8839,True,16,0.9443,True
103360,10,10,0.4689,True,30,0.304,False
161727,0,5,0.3676,False,5,0.547,False
160213,19,19,0.9418,True,19,0.954,True
141336,36,34,0.2939,False,36,0.4695,True
78534,30,30,0.9994,True,30,0.9715,True
99311,4,4,0.8305,True,4,0.9614,True
148696,28,28,0.8173,True,28,0.8965,True
23240,10,10,0.4997,True,24,0.5119,False
114414,21,19,0.1968,False,27,0.3408,False
154374,36,36,0.9592,True,36,0.963,True
150701,16,16,0.7152,True,16,0.4365,True
14133,19,19,0.9128,True,19,0.6515,True
133827,34,34,0.8129,True,34,0.8406,True
97776,13,10,0.1906,False,10,0.4108,False
136150,24,16,0.3514,False,24,0.4428,True
95493,23,22,0.4404,False,2,0.437,False
33453,28,28,0.8798,True,28,0.8898,True
146773,28,28,0.8079,True,28,0.654,True
133810,8,28,0.9778,False,28,0.9669,False
114652,2,2,0.6735,True,2,0.5321,True
158162,16,16,0.9624,True,16,0.932,True
121630,27,27,0.9687,True,27,0.9321,True
114987,24,24,0.3516,True,24,0.6588,True
103773,16,16,0.9182,True,16,0.9841,True
135717,24,24,0.5699,True,24,0.5982,True
85115,16,16,0.5891,True,16,0.6591,True
5957,16,16,0.6179,True,16,0.6488,True
46507,26,34,0.8481,False,34,0.4761,False
85910,16,16,0.6933,True,16,0.6703,True
131256,24,24,0.9659,True,24,0.7848,True
3393,16,16,0.9482,True,16,0.982,True
123317,24,27,0.6198,False,27,0.4845,False
91146,19,24,0.375,False,27,0.4485,False
166486,23,23,0.8086,True,23,0.9519,True
126458,8,28,0.9432,False,28,0.999,False
110571,13,24,0.4677,False,24,0.4787,False
131831,13,16,0.3556,False,24,0.3412,False
55949,19,8,0.5282,False,8,0.6145,False
22071,28,28,0.9987,True,28,0.9926,True
57455,34,34,0.7528,True,34,0.8529,True
127736,16,16,0.6996,True,16,0.9752,True
142032,36,36,0.5993,True,36,0.6337,True
625,33,33,0.7526,True,33,0.9561,True
95882,5,34,0.3318,False,5,0.7889,True
112778,34,34,0.8286,True,34,0.9441,True
38774,28,28,0.8524,True,28,0.9124,True
79422,28,34,0.694,False,34,0.8302,False
130959,22,22,0.8261,True,22,0.6865,True
98263,16,16,0.947,True,16,0.9494,True
33150,28,28,0.9539,True,28,0.9844,True
65430,37,37,0.9487,True,37,0.9591,True
64343,16,16,0.8722,True,16,0.9495,True
120381,31,31,0.5811,True,31,0.846,True
118130,28,28,0.5371,True,28,0.8449,True
45220,10,10,0.9432,True,10,0.6861,True
6138,28,28,0.9773,True,28,0.9543,True
122896,4,4,0.8861,True,4,0.8001,True
27165,27,27,0.8925,True,27,0.9645,True
76735,28,28,0.9538,True,28,0.9427,True
56501,36,36,0.9961,True,36,0.9974,True
49244,19,8,0.3042,False,8,0.4507,False
45410,39,39,0.6091,True,39,0.4096,True
159294,26,26,0.796,True,26,0.7203,True
121669,26,26,0.5428,True,26,0.6049,True
57137,16,16,0.379,True,16,0.4393,True
9655,26,26,0.4541,True,26,0.5601,True
84640,16,16,0.9356,True,16,0.9713,True
40607,25,25,0.3686,True,25,0.4415,True
68561,9,9,0.423,True,10,0.3735,False
52615,28,28,0.9995,True,28,0.9966,True
25013,24,16,0.8251,False,16,0.638,False
3128,30,30,0.8316,True,30,0.8514,True
144554,29,8,0.6222,False,8,0.5299,False
89810,36,36,0.8384,True,36,0.9757,True
151508,31,37,0.1795,False,37,0.2694,False
40447,38,30,0.4989,False,30,0.3146,False
109196,24,24,0.3206,True,24,0.6249,True
68065,28,28,0.9105,True,28,0.9732,True
350,25,25,0.3548,True,25,0.3557,True
69677,36,36,0.3423,True,36,0.5738,True
116802,26,30,0.353,False,30,0.6614,False
103811,16,16,0.9024,True,16,0.9366,True
7251,26,26,0.8313,True,26,0.8236,True
30433,10,10,0.3009,True,10,0.4543,True
77630,8,8,0.7201,True,8,0.7764,True
82692,28,28,0.6834,True,28,0.6908,True
127979,34,34,0.7454,True,34,0.8822,True
135646,34,34,0.7692,True,34,0.5336,True
68553,4,4,0.3383,True,4,0.5414,True
155510,39,34,0.5344,False,34,0.7874,False
123917,38,38,0.9414,True,38,0.9244,True
55452,26,26,0.602,True,26,0.9415,True
162369,37,37,0.9486,True,37,0.8893,True
134770,30,30,0.2579,True,30,0.5649,True
96158,38,38,0.8943,True,38,0.9247,True
81022,28,8,0.8689,False,8,0.7315,False
141431,5,24,0.7474,False,24,0.8304,False
112667,20,20,0.4806,True,14,0.5577,False
102293,8,8,0.88,True,8,0.872,True
5223,28,28,0.9944,True,28,0.9957,True
50349,34,34,0.6758,True,34,0.9393,True
18675,16,16,0.6793,True,27,0.4423,False
32030,34,8,0.3762,False,8,0.3444,False
150957,24,37,0.278,False,34,0.4472,False
41471,28,28,0.9963,True,28,0.8928,True
54075,37,37,0.9979,True,37,0.9799,True
14460,4,3,0.3066,False,3,0.344,False
15645,9,9,0.9453,True,9,0.8513,True
114277,3,24,0.8177,False,24,0.6002,False
121221,3,6,0.5323,False,23,0.628,False
111673,30,30,0.9884,True,30,0.9943,True
155700,20,34,0.5769,False,34,0.5265,False
158450,9,9,0.7781,True,9,0.539,True
18169,26,26,0.5439,True,26,0.5237,True
168798,18,16,0.4402,False,16,0.7612,False
123429,16,16,0.6028,True,16,0.7712,True
125522,24,16,0.556,False,16,0.5044,False
113969,28,28,0.8191,True,28,0.9227,True
101742,24,24,0.9151,True,24,0.8651,True
70546,30,30,0.9832,True,30,0.912,True
35267,8,8,0.7138,True,8,0.6721,True
90237,28,28,0.9905,True,28,0.9922,True
148609,16,16,0.9986,True,16,0.9813,True
130910,24,24,0.386,True,24,0.4239,True
57920,24,24,0.793,True,24,0.9102,True
19482,16,16,0.8769,True,16,0.9813,True
84111,16,16,0.8256,True,16,0.9684,True
102953,6,16,0.4574,False,16,0.7961,False
79789,16,16,0.6081,True,16,0.9751,True
148903,30,30,0.8894,True,30,0.9772,True
57007,30,30,0.6963,True,30,0.9164,True
101860,31,37,0.7927,False,37,0.5098,False
69894,24,16,0.5015,False,16,0.4688,False
154023,27,10,0.3878,False,10,0.5672,False
77687,28,28,0.9971,True,28,0.9826,True
150436,30,30,0.9996,True,30,0.9751,True
106274,28,28,0.9177,True,28,0.8652,True
99415,28,28,0.8715,True,28,0.7069,True
60056,19,19,0.9935,True,19,0.9532,True
29957,24,24,0.2679,True,24,0.505,True
115054,28,28,0.8614,True,28,0.968,True
150574,28,28,0.9869,True,28,0.9952,True
123312,34,34,0.9783,True,34,0.8371,True
43191,37,37,0.4665,True,5,0.5112,False
154407,28,28,0.9135,True,28,0.8384,True
9138,30,30,0.798,True,30,0.9672,True
138409,9,9,0.7527,True,9,0.3952,True
166530,24,24,0.575,True,24,0.5845,True
98299,24,24,0.4046,True,24,0.5798,True
36480,24,24,0.6188,True,24,0.6948,True
102705,16,16,0.8578,True,16,0.8297,True
31329,8,8,0.6358,True,8,0.7031,True
46655,0,0,0.2546,True,0,0.4496,True
73585,8,8,0.991,True,8,0.9816,True
40795,38,38,0.6862,True,38,0.9476,True
50566,9,9,0.3429,True,9,0.3905,True
22670,36,26,0.2688,False,4,0.3867,False
68984,20,20,0.8254,True,20,0.7459,True
57213,28,28,0.9923,True,28,0.9932,True
35978,16,28,0.8615,False,28,0.8883,False
53353,28,28,0.6696,True,28,0.79,True
85354,16,27,0.4251,False,27,0.5567,False
98192,33,33,0.5864,True,33,0.5613,True
2532,34,34,0.5343,True,34,0.5311,True
10823,24,24,0.9345,True,24,0.877,True
165999,28,28,0.9918,True,28,0.9854,True
94239,27,27,0.9925,True,27,0.9795,True
167842,6,3,0.4696,False,3,0.4684,False
106107,30,30,0.9616,True,30,0.9313,True
156422,24,24,0.7922,True,24,0.7204,True
127946,8,8,0.6679,True,8,0.7774,True
100926,25,25,0.4749,True,25,0.6102,True
36864,16,16,0.7453,True,16,0.8359,True
75310,16,16,0.576,True,16,0.7523,True
148013,21,8,0.5152,False,8,0.4472,False
143013,4,4,0.3995,True,4,0.5689,True
29277,37,37,0.4321,True,26,0.5808,False
165218,24,25,0.7777,False,25,0.7411,False
52070,16,16,0.6248,True,16,0.8442,True
34605,26,26,0.4814,True,26,0.4573,True
106460,24,24,0.7442,True,24,0.96,True
23211,8,8,0.7059,True,8,0.559,True
89990,34,28,0.4964,False,28,0.8737,False
144398,38,38,0.9876,True,38,0.9437,True
125358,7,24,0.3321,False,7,0.3987,True
112410,24,24,0.8607,True,24,0.7263,True
141409,4,8,0.7202,False,4,0.4504,True
60634,16,16,0.9842,True,16,0.9752,True
5908,7,17,0.3327,False,17,0.3597,False
74488,2,2,0.9053,True,2,0.9097,True
60250,16,16,0.9176,True,16,0.9305,True
8199,8,8,0.5903,True,28,0.5839,False
164366,28,28,0.6973,True,28,0.923,True
41123,10,24,0.5926,False,24,0.4746,False
28573,30,30,0.8283,True,30,0.909,True
22066,24,24,0.5457,True,24,0.6071,True
104813,10,10,0.5612,True,10,0.7426,True
33165,2,10,0.3463,False,10,0.5523,False
150359,24,24,0.5415,True,24,0.8102,True
141331,24,10,0.1715,False,13,0.304,False
129427,16,16,0.9612,True,16,0.9345,True
133979,26,26,0.389,True,26,0.3849,True
102123,16,16,0.8933,True,16,0.9141,True
145642,28,28,0.9936,True,28,0.9884,True
14345,24,34,0.4046,False,34,0.4635,False
43767,24,24,0.1783,True,24,0.3693,True
95261,37,37,0.9826,True,37,0.9335,True
104058,39,34,0.5592,False,34,0.6715,False
60987,35,4,0.5642,False,4,0.9294,False
43852,8,8,0.5498,True,8,0.4455,True
45450,16,16,0.6074,True,16,0.8104,True
72047,30,30,0.7628,True,30,0.9312,True
161839,24,16,0.6884,False,16,0.8349,False
20899,8,28,0.6451,False,28,0.9073,False
88822,28,28,0.9903,True,28,0.9595,True
139720,5,5,0.942,True,5,0.7404,True
21872,36,36,0.9085,True,36,0.9156,True
100942,15,15,0.8747,True,15,0.7899,True
140282,33,33,0.6181,True,39,0.5316,False
43366,5,8,0.802,False,8,0.6132,False
125647,10,10,0.927,True,10,0.908,True
142489,24,24,0.8004,True,24,0.7636,True
1922,30,30,0.8417,True,30,0.7939,True
13216,4,4,0.5595,True,4,0.8646,True
121719,36,36,0.7874,True,36,0.7753,True
45857,16,16,0.7904,True,16,0.8826,True
135681,30,30,0.8233,True,30,0.9168,True
80137,5,5,0.6026,True,5,0.9345,True
165462,8,28,0.5391,False,28,0.7543,False
17917,24,24,0.5827,True,24,0.5205,True
129083,24,24,0.325,True,24,0.5569,True
38806,3,3,0.3233,True,3,0.3296,True
39544,20,20,0.9468,True,20,0.7619,True
129567,34,34,0.8798,True,34,0.967,True
146640,36,39,0.5684,False,39,0.5417,False
112323,16,16,0.9258,True,16,0.9595,True
148004,2,2,0.4498,True,2,0.6502,True
87474,10,10,0.5499,True,10,0.4084,True
9293,8,8,0.965,True,8,0.9346,True
147555,4,16,0.568,False,16,0.7668,False
35156,13,13,0.9044,True,13,0.9214,True
31931,28,28,0.9917,True,28,0.9427,True
106428,16,16,0.8991,True,16,0.8931,True
91801,24,24,0.5166,True,24,0.7148,True
146456,8,8,0.4059,True,8,0.3402,True
143445,34,24,0.4921,False,24,0.5021,False
34625,23,23,0.4725,True,23,0.8128,True
151568,8,8,0.8605,True,8,0.6551,True
32561,28,28,0.9967,True,28,0.992,True
30277,34,34,0.7885,True,34,0.8429,True
150346,28,28,0.6453,True,28,0.7453,True
136520,34,34,0.9049,True,34,0.9209,True
69524,4,4,0.3899,True,4,0.3464,True
37267,16,27,0.6913,False,27,0.5903,False
47189,5,4,0.5327,False,4,0.8416,False
82037,24,24,0.9925,True,24,0.9635,True
20072,28,28,0.9999,True,28,0.9989,True
21358,28,28,0.845,True,28,0.9086,True
132415,34,34,0.8139,True,34,0.8053,True
75600,24,16,0.8868,False,16,0.9006,False
89503,27,5,0.3703,False,5,0.3086,False
95732,13,24,0.3584,False,24,0.6686,False
30528,8,8,0.5696,True,8,0.4787,True
111084,28,28,0.81,True,28,0.8842,True
145267,24,16,0.7609,False,16,0.6829,False
59931,22,22,0.7626,True,22,0.5521,True
101904,33,33,0.5594,True,33,0.7646,True
143307,28,28,0.9234,True,28,0.9818,True
40551,23,23,0.8862,True,23,0.6689,True
5067,24,24,0.617,True,24,0.6582,True
49908,24,24,0.2218,True,24,0.2505,True
69142,2,2,0.3685,True,2,0.5558,True
132391,34,34,0.4254,True,20,0.444,False
155554,16,16,0.934,True,16,0.9018,True
98520,25,25,0.3974,True,25,0.6881,True
141106,28,28,0.7792,True,28,0.8721,True
108740,28,28,0.6038,True,28,0.9556,True
9555,16,16,0.5732,True,16,0.8215,True
155257,9,9,0.4412,True,9,0.7033,True
108968,16,16,0.6174,True,16,0.9871,True
116398,5,8,0.1933,False,5,0.4394,True
88449,10,10,0.258,True,30,0.4463,False
116809,24,24,0.4056,True,24,0.7291,True
132634,28,28,0.8692,True,28,0.9756,True
37068,22,22,0.9585,True,22,0.8963,True
20974,37,5,0.323,False,2,0.3372,False
57030,16,16,0.5877,True,16,0.9737,True
153141,8,28,0.9895,False,28,0.9473,False
75125,10,10,0.9304,True,10,0.8774,True
74618,30,30,0.9866,True,30,0.9141,True
87631,16,16,0.6559,True,16,0.8844,True
87728,28,28,0.9509,True,28,0.9532,True
44994,24,30,0.4688,False,30,0.7725,False
159018,26,26,0.9717,True,26,0.9213,True
10116,10,10,0.5878,True,10,0.4846,True
107137,16,24,0.4905,False,24,0.5751,False
145820,16,16,0.8466,True,16,0.7494,True
129078,24,24,0.5297,True,24,0.5762,True
151941,16,16,0.9466,True,16,0.943,True
60671,2,22,0.2213,False,22,0.323,False
139463,34,34,0.7339,True,34,0.7745,True
50845,16,16,0.9625,True,16,0.9083,True
132493,8,8,0.6444,True,28,0.6146,False
91853,30,30,0.8953,True,30,0.923,True
126502,28,28,0.9823,True,28,0.9765,True
121908,16,16,0.9881,True,16,0.9826,True
1923,37,37,0.9939,True,37,0.9852,True
4288,24,24,0.189,True,24,0.3499,True
152743,2,2,0.3138,True,2,0.6086,True
81967,10,24,0.5481,False,24,0.7412,False
6537,36,36,0.9994,True,36,0.9996,True
74959,24,24,0.4896,True,24,0.5031,True
56078,24,24,0.5573,True,24,0.8045,True
94360,13,13,0.8072,True,13,0.6213,True
75550,28,28,0.4008,True,28,0.7175,True
100343,5,5,0.3712,True,4,0.4411,False
153020,30,30,0.8682,True,30,0.9153,True
144531,28,28,0.9923,True,28,0.9946,True
160874,30,30,0.6735,True,30,0.8917,True
133906,26,26,0.4109,True,26,0.5836,True
109895,36,36,0.5453,True,36,0.851,True
108133,33,33,0.7576,True,33,0.5835,True
40818,4,4,0.8849,True,4,0.8438,True
50351,25,16,0.4361,False,16,0.4721,False
49232,28,28,0.8137,True,28,0.9465,True
130923,1,16,0.5598,False,16,0.7082,False
130750,3,19,0.3461,False,27,0.4365,False
105933,28,28,0.5215,True,8,0.4158,False
50813,24,30,0.3539,False,30,0.5696,False
19094,24,24,0.2202,True,24,0.4578,True
56102,30,30,0.8976,True,30,0.9664,True
157851,22,2,0.5671,False,2,0.6939,False
122187,27,27,0.85,True,27,0.9695,True
29313,16,16,0.6361,True,16,0.4407,True
61271,24,24,0.2432,True,24,0.3294,True
39786,24,16,0.8176,False,16,0.7767,False
86720,28,28,0.7124,True,28,0.9542,True
110319,9,34,0.5071,False,34,0.6488,False
61647,30,30,0.9518,True,30,0.9753,True
48549,10,24,0.411,False,24,0.4413,False
10997,24,24,0.395,True,24,0.5004,True
90483,3,8,0.9531,False,8,0.9619,False
40243,16,16,0.4854,True,16,0.9008,True
90950,24,30,0.5164,False,30,0.5995,False
13028,16,16,0.9907,True,16,0.9746,True
92310,8,8,0.955,True,8,0.9031,True
22,28,28,0.9406,True,28,0.999,True
79406,16,16,0.6257,True,16,0.8971,True
68166,5,5,0.8239,True,5,0.8347,True
18147,30,30,0.9801,True,30,0.9952,True
37119,34,34,0.508,True,4,0.6048,False
158208,28,28,0.9644,True,28,0.9864,True
28829,16,16,0.7827,True,16,0.9661,True
138400,34,34,0.7339,True,34,0.9491,True
31612,16,16,0.9739,True,16,0.9834,True
88303,24,24,0.8936,True,24,0.9115,True
114744,16,16,0.9108,True,16,0.8958,True
21475,2,2,0.4997,True,2,0.7577,True
66574,13,28,0.3152,False,28,0.3348,False
56455,16,16,0.5387,True,16,0.7967,True
19653,5,5,0.8415,True,5,0.4523,True
134075,16,16,0.4684,True,16,0.914,True
116296,16,16,0.6263,True,16,0.5729,True
106190,8,28,0.4681,False,28,0.8001,False
88906,28,28,0.9686,True,28,0.7448,True
91383,4,4,0.9958,True,4,0.9967,True
66256,30,30,0.9628,True,30,0.9888,True
23858,24,24,0.705,True,24,0.8203,True
43611,24,24,0.8432,True,24,0.8318,True
155565,10,10,0.4631,True,10,0.4982,True
161926,28,28,0.9543,True,28,0.9855,True
77691,16,16,0.8336,True,16,0.6753,True
145640,8,8,0.9277,True,8,0.3986,True
26569,7,16,0.4264,False,16,0.3682,False
135597,24,24,0.4401,True,24,0.4858,True
4385,20,20,0.5041,True,27,0.4945,False
84971,36,36,0.7275,True,36,0.9938,True
12184,16,30,0.3271,False,30,0.5395,False
85071,16,16,0.7801,True,16,0.9608,True
134493,30,30,0.981,True,30,0.886,True
162480,20,34,0.5488,False,34,0.4969,False
104998,16,16,0.8544,True,16,0.7715,True
98589,16,16,0.9002,True,16,0.9747,True
67810,8,28,0.8931,False,28,0.8988,False
124536,26,26,0.8012,True,26,0.895,True
16393,31,31,0.698,True,31,0.7266,True
121130,4,4,0.7343,True,4,0.9232,True
117841,37,25,0.3679,False,25,0.245,False
146127,26,26,0.7164,True,3,0.3898,False
160515,19,19,0.9506,True,19,0.879,True
6367,5,5,0.3371,True,4,0.5491,False
67201,28,28,0.9987,True,28,0.9836,True
94678,16,27,0.3345,False,27,0.6876,False
160639,10,24,0.7565,False,24,0.7841,False
164964,28,28,0.7999,True,28,0.7691,True
161476,34,39,0.5666,False,39,0.4971,False
108496,14,14,0.9548,True,14,0.7062,True
88803,13,24,0.9993,False,24,0.535,False
35,22,2,0.7385,False,2,0.7774,False
